,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
24557,2017,Brian Roberts,PG,31,CHO,41,2,416,9.8,0.51,0.361,0.32,1.3,9,5.2,18.7,1.1,0.2,15.7,17.9,,0,0.3,0.2,0.028,,-3.3,-2.6,-5.9,-0.4,46,122,0.377,17,44,0.386,29,78,0.372,0.447,33,39,0.846,5,34,39,52,9,1,26,18,142
24558,2017,Glenn Robinson,SF,23,IND,69,27,1426,11.5,0.564,0.37,0.225,4.5,14.6,9.6,4.7,1.4,1.2,9.1,12.8,,1.3,1.2,2.5,0.085,,-1.2,-0.2,-1.4,0.2,158,338,0.467,49,125,0.392,109,213,0.512,0.54,54,76,0.711,57,188,245,47,41,20,37,63,419
24559,2017,Thomas Robinson,PF,25,LAL,48,1,560,17.3,0.535,0.005,0.337,15.8,28.1,21.8,8.8,2.3,1.3,17,20.7,,0.3,0.6,0.9,0.079,,-2.2,-0.1,-2.3,0,105,196,0.536,0,1,0,105,195,0.538,0.536,31,66,0.47,84,139,223,31,26,9,46,76,241
24560,2017,Sergio Rodriguez,PG,30,PHI,68,30,1518,11,0.484,0.47,0.05,1.5,9.9,5.7,35.4,1.5,0.2,18.9,19.3,,-0.3,1,0.7,0.022,,-1.6,-2.4,-4,-0.7,210,536,0.392,92,252,0.365,118,284,0.415,0.478,18,27,0.667,21,136,157,344,48,4,128,95,530
24561,2017,Rajon Rondo,PG,30,CHI,69,42,1843,13.6,0.461,0.237,0.089,4.2,16.6,10.4,37,2.7,0.5,22.4,17.8,,-0.3,2.7,2.3,0.061,,-1.3,1.6,0.3,1.1,229,561,0.408,50,133,0.376,179,428,0.418,0.453,30,50,0.6,73,282,355,461,99,11,168,144,538
24562,2017,Derrick Rose,PG,28,NYK,64,64,2082,17,0.53,0.061,0.259,3.4,9.3,6.4,22.8,1.1,0.7,11.9,25.7,,2.4,0.6,3,0.068,,0.2,-2.2,-1.9,0,460,977,0.471,13,60,0.217,447,917,0.487,0.477,221,253,0.874,66,180,246,283,44,17,147,84,1154
24563,2017,Terrence Ross,SF,25,TOT,78,24,1955,13.4,0.55,0.524,0.103,1,10.9,5.9,7.1,2.3,1.4,8,19.3,,1.5,2,3.5,0.086,,0.4,-0.6,-0.2,0.9,326,746,0.437,142,391,0.363,184,355,0.518,0.532,64,77,0.831,18,189,207,88,88,33,68,143,858
24564,2017,Terrence Ross,SF,25,TOR,54,0,1207,14.9,0.558,0.534,0.104,1.3,11.7,6.5,5.9,2.3,1.4,6.2,19.8,,1.6,1.4,2.9,0.116,,1.2,-0.8,0.4,0.7,211,479,0.441,96,256,0.375,115,223,0.516,0.541,41,50,0.82,14,125,139,45,54,20,33,82,559
24565,2017,Terrence Ross,SF,25,ORL,24,24,748,11.1,0.536,0.506,0.101,0.6,9.6,4.9,9,2.3,1.4,11.2,18.5,,0,0.6,0.6,0.037,,-1,-0.3,-1.3,0.1,115,267,0.431,46,135,0.341,69,132,0.523,0.517,23,27,0.852,4,64,68,43,34,13,35,61,299
24566,2017,Terry Rozier,PG,22,BOS,74,0,1263,10.8,0.466,0.436,0.161,3.6,16.3,10,15.2,1.8,0.7,9.7,17.1,,0,1.4,1.4,0.053,,-2.5,0,-2.5,-0.2,151,411,0.367,57,179,0.318,94,232,0.405,0.437,51,66,0.773,40,187,227,131,45,11,47,69,410
24567,2017,Ricky Rubio,PG,26,MIN,75,75,2469,16.8,0.539,0.302,0.438,3.2,11.4,7.2,38.9,2.6,0.3,20.1,17.4,,4.5,1.7,6.1,0.119,,1.7,-1,0.8,1.7,261,650,0.402,60,196,0.306,201,454,0.443,0.448,254,285,0.891,68,237,305,682,128,10,195,202,836
24568,2017,Damjan Rudez,SF,30,ORL,45,0,314,6.3,0.466,0.727,0,1.7,7.1,4.3,9.2,1.9,0.3,9.3,13.6,,-0.1,0.2,0.1,0.008,,-2.8,-1.9,-4.7,-0.2,31,88,0.352,20,64,0.313,11,24,0.458,0.466,0,0,,5,20,25,20,12,1,9,31,82
24569,2017,Brandon Rush,SG,31,MIN,47,33,1030,6.6,0.505,0.61,0.096,1.8,9.5,5.6,5.8,1.1,1.9,12.6,9.6,,0.1,0.3,0.4,0.019,,-2,-0.1,-2.1,0,70,187,0.374,44,114,0.386,26,73,0.356,0.492,13,18,0.722,16,83,99,45,22,23,28,42,197
24570,2017,D'Angelo Russell,PG,20,LAL,63,60,1811,15.3,0.518,0.443,0.217,1.8,11.9,6.7,26.8,2.3,0.7,15.6,26.6,,0.3,1,1.3,0.034,,1.1,-1.6,-0.5,0.7,351,867,0.405,135,384,0.352,216,483,0.447,0.483,147,188,0.782,31,191,222,303,87,16,176,130,984
24571,2017,Domantas Sabonis,PF,20,OKC,81,66,1632,6.9,0.469,0.331,0.139,3,16.4,9.7,7.2,1.2,1.6,14,15.4,,-1,1.8,0.7,0.022,,-4.7,-0.1,-4.9,-1.2,192,481,0.399,51,159,0.321,141,322,0.438,0.452,44,67,0.657,45,242,287,82,39,32,83,200,479
